year,state,id,county,areaname,pop
1900,New York,36077,Otsego,Otsego,143
1900,New York,36079,Putnam,Putnam,109
1900,New York,36081,Queens,Queens,2611
1900,New York,36083,Rensselaer,Rensselaer,657
1900,New York,36085,Richmond,Richmond,1072
1900,New York,36087,Rockland,Rockland,2041
1900,New York,36089,St Lawrence,St Lawrence,75
1900,New York,36091,Saratoga,Saratoga,837
1900,New York,36093,Schenectady,Schenectady,165
1900,New York,36095,Schoharie,Schoharie,297
1900,New York,36097,Schuyler,Schuyler,178
1900,New York,36099,Seneca,Seneca,134
1900,New York,36101,Steuben,Steuben,493
1900,New York,36103,Suffolk,Suffolk,3035
1900,New York,36105,Sullivan,Sullivan,84
1900,New York,36107,Tioga,Tioga,309
1900,New York,36109,Tompkins,Tompkins,459
1900,New York,36111,Ulster,Ulster,1351
1900,New York,36113,Warren,Warren,53
1900,New York,36115,Washington,Washington,237
1900,New York,36117,Wayne,Wayne,246
1900,New York,36119,Westchester,Westchester,5318
1900,New York,36121,Wyoming,Wyoming,47
1900,New York,36123,Yates,Yates,131
1900,North Carolina,37001,Alamance,Alamance,6723
1900,North Carolina,37003,Alexander,Alexander,856
1900,North Carolina,37005,Alleghany,Alleghany,466
1900,North Carolina,37007,Anson,Anson,11674
1900,North Carolina,37009,Ashe,Ashe,684
1900,North Carolina,37013,Beaufort,Beaufort,11336
1900,North Carolina,37015,Bertie,Bertie,11821
1900,North Carolina,37017,Bladen,Bladen,8223
1900,North Carolina,37019,Brunswick,Brunswick,5044
1900,North Carolina,37021,Buncombe,Buncombe,8120
1900,North Carolina,37023,Burke,Burke,2676
1900,North Carolina,37025,Cabarrus,Cabarrus,6101
1900,North Carolina,37027,Caldwell,Caldwell,1931
1900,North Carolina,37029,Camden,Camden,2191
1900,North Carolina,37031,Carteret,Carteret,2127
1900,North Carolina,37033,Caswell,Caswell,8199
1900,North Carolina,37035,Catawba,Catawba,2985
1900,North Carolina,37037,Chatham,Chatham,8339
1900,North Carolina,37039,Cherokee,Cherokee,432
1900,North Carolina,37041,Chowan,Chowan,5850
1900,North Carolina,37043,Clay,Clay,134
1900,North Carolina,37045,Cleveland,Cleveland,4820
1900,North Carolina,37047,Columbus,Columbus,6476
1900,North Carolina,37049,Craven,Craven,14543
1900,North Carolina,37051,Cumberland,Cumberland,12571
1900,North Carolina,37053,Currituck,Currituck,1777
1900,North Carolina,37055,Dare,Dare,574
1900,North Carolina,37057,Davidson,Davidson,3174
1900,North Carolina,37059,Davie,Davie,2635
1900,North Carolina,37061,Duplin,Duplin,8528
1900,North Carolina,37063,Durham,Durham,9749
1900,North Carolina,37065,Edgecombe,Edgecombe,16584
1900,North Carolina,37067,Forsyth,Forsyth,10541
1900,North Carolina,37069,Franklin,Franklin,12438
1900,North Carolina,37071,Gaston,Gaston,7242
1900,North Carolina,37073,Gates,Gates,4804
1900,North Carolina,37075,Graham,Graham,26
1900,North Carolina,37077,Granville,Granville,11887
1900,North Carolina,37079,Greene,Greene,5778
1900,North Carolina,37081,Guilford,Guilford,11103
1900,North Carolina,37083,Halifax,Halifax,19733
1900,North Carolina,37085,Harnett,Harnett,5058
1900,North Carolina,37087,Haywood,Haywood,613
1900,North Carolina,37089,Henderson,Henderson,1759
1900,North Carolina,37091,Hertford,Hertford,8391
1900,North Carolina,37095,Hyde,Hyde,4014
1900,North Carolina,37097,Iredell,Iredell,7332
1900,North Carolina,37099,Jackson,Jackson,591
1900,North Carolina,37101,Johnston,Johnston,8171
1900,North Carolina,37103,Jones,Jones,3760
1900,North Carolina,37107,Lenoir,Lenoir,8046
1900,North Carolina,37109,Lincoln,Lincoln,2961
1900,North Carolina,37111,McDowell,Mcdowell,1893
1900,North Carolina,37113,Macon,Macon,673
1900,North Carolina,37115,Madison,Madison,551
1900,North Carolina,37117,Martin,Martin,7327
1900,North Carolina,37119,Mecklenburg,Mecklenburg,23873
1900,North Carolina,37121,Mitchell,Mitchell,536
1900,North Carolina,37123,Montgomery,Montgomery,3682
1900,North Carolina,37125,Moore,Moore,7849
1900,North Carolina,37127,Nash,Nash,10619
1900,North Carolina,37129,New Hanover,New Hanover,13109
1900,North Carolina,37131,Northampton,Northampton,12118
1900,North Carolina,37133,Onslow,Onslow,3610
1900,North Carolina,37135,Orange,Orange,5261
1900,North Carolina,37137,Pamlico,Pamlico,2637
1900,North Carolina,37139,Pasquotank,Pasquotank,7027
1900,North Carolina,37141,Pender,Pender,6909
1900,North Carolina,37143,Perquimans,Perquimans,5003
1900,North Carolina,37145,Person,Person,7023
1900,North Carolina,37147,Pitt,Pitt,15492
1900,North Carolina,37149,Polk,Polk,1207
1900,North Carolina,37151,Randolph,Randolph,3672
1900,North Carolina,37153,Richmond,Richmond,7763
1900,North Carolina,37155,Robeson,Robeson,16917
1900,North Carolina,37157,Rockingham,Rockingham,11617
1900,North Carolina,37159,Rowan,Rowan,8115
1900,North Carolina,37161,Rutherford,Rutherford,4441
1900,North Carolina,37163,Sampson,Sampson,9130
1900,North Carolina,37165,Scotland,Scotland,6710
1900,North Carolina,37167,Stanly,Stanly,1799
1900,North Carolina,37169,Stokes,Stokes,2991
1900,North Carolina,37171,Surry,Surry,2904
1900,North Carolina,37173,Swain,Swain,174
1900,North Carolina,37175,Transylvania,Transylvania,615
1900,North Carolina,37177,Tyrrell,Tyrrell,1462
1900,North Carolina,37179,Union,Union,7999
1900,North Carolina,37181,Vance,Vance,9755
1900,North Carolina,37183,Wake,Wake,24358
1900,North Carolina,37185,Warren,Warren,13069
1900,North Carolina,37187,Washington,Washington,5366
1900,North Carolina,37189,Watauga,Watauga,391
1900,North Carolina,37191,Wayne,Wayne,13419
1900,North Carolina,37193,Wilkes,Wilkes,2437
1900,North Carolina,37195,Wilson,Wilson,9905
1900,North Carolina,37197,Yadkin,Yadkin,1187
1900,North Carolina,37199,Yancey,Yancey,283
1900,North Dakota,38003,Barnes,Barnes,3
1900,North Dakota,38005,Benson,Benson,0
1900,North Dakota,38007,Billings,Billings,4
1900,North Dakota,38009,Bottineau,Bottineau,1
1900,North Dakota,38015,Burleigh,Burleigh,49
1900,North Dakota,38017,Cass,Cass,69
1900,North Dakota,38019,Cavalier,Cavalier,0
1900,North Dakota,38021,Dickey,Dickey,1
1900,North Dakota,38027,Eddy,Eddy,9
1900,North Dakota,38029,Emmons,Emmons,4
1900,North Dakota,38031,Foster,Foster,2
1900,North Dakota,38035,Grand Forks,Grand Forks,31
1900,North Dakota,38039,Griggs,Griggs,8
1900,North Dakota,38043,Kidder,Kidder,3
1900,North Dakota,38045,La Moure,La Moure,0
1900,North Dakota,38047,Logan,Logan,0
1900,North Dakota,38049,McHenry,Mchenry,5
1900,North Dakota,38051,McIntosh,Mcintosh,0
1900,North Dakota,38055,McLean,Mclean,3
1900,North Dakota,38057,Mercer,Mercer,0
1900,North Dakota,38059,Morton,Morton,11
1900,North Dakota,38063,Nelson,Nelson,0
1900,North Dakota,38065,Oliver,Oliver,0
1900,North Dakota,38067,Pembina,Pembina,2
1900,North Dakota,38069,Pierce,Pierce,17
1900,North Dakota,38071,Ramsey,Ramsey,9
1900,North Dakota,38073,Ransom,Ransom,14
1900,North Dakota,38077,Richland,Richland,13
1900,North Dakota,38079,Rolette,Rolette,4
1900,North Dakota,38081,Sargent,Sargent,1
1900,North Dakota,38089,Stark,Stark,3
1900,North Dakota,38091,Steele,Steele,1
1900,North Dakota,38093,Stutsman,Stutsman,2
1900,North Dakota,38095,Towner,Towner,0
1900,North Dakota,38097,Traill,Traill,1
1900,North Dakota,38099,Walsh,Walsh,2
1900,North Dakota,38101,Ward,Ward,3
1900,North Dakota,38103,Wells,Wells,0
1900,North Dakota,38105,Williams,Williams,8
1900,North Dakota,,Devils Lake Indian Reservation,Devils Lake Indian Reservation,0
1900,North Dakota,,Fort Berthold Indian Reservation,Fort Berthold Indian Reservation,0
1900,North Dakota,,Standing Rock Indian Reservation,Standing Rock Indian Reservation,3
1900,North Dakota,,Turtle Mountain Indian Reservation,Turtle Mountain Indian Reservation,0
1900,Ohio,39001,Adams,Adams,277
1900,Ohio,39003,Allen,Allen,842
1900,Ohio,39005,Ashland,Ashland,13
1900,Ohio,39007,Ashtabula,Ashtabula,239
1900,Ohio,39009,Athens,Athens,1329
1900,Ohio,39011,Auglaize,Auglaize,24
1900,Ohio,39013,Belmont,Belmont,1857
1900,Ohio,39015,Brown,Brown,1675
1900,Ohio,39017,Butler,Butler,1183
1900,Ohio,39019,Carroll,Carroll,32
1900,Ohio,39021,Champaign,Champaign,1460
1900,Ohio,39023,Clark,Clark,5243
1900,Ohio,39025,Clermont,Clermont,1183
1900,Ohio,39027,Clinton,Clinton,1199
1900,Ohio,39029,Columbiana,Columbiana,812
1900,Ohio,39031,Coshocton,Coshocton,91
1900,Ohio,39033,Crawford,Crawford,59
1900,Ohio,39035,Cuyahoga,Cuyahoga,6189
1900,Ohio,39037,Darke,Darke,421
1900,Ohio,39039,Defiance,Defiance,63
1900,Ohio,39041,Delaware,Delaware,578
1900,Ohio,39043,Erie,Erie,425
1900,Ohio,39045,Fairfield,Fairfield,402
1900,Ohio,39047,Fayette,Fayette,1398
1900,Ohio,39049,Franklin,Franklin,9223
1900,Ohio,39051,Fulton,Fulton,21
1900,Ohio,39053,Gallia,Gallia,2281
1900,Ohio,39055,Geauga,Geauga,16
1900,Ohio,39057,Greene,Greene,4055
1900,Ohio,39059,Guernsey,Guernsey,472
1900,Ohio,39061,Hamilton,Hamilton,17695
1900,Ohio,39063,Hancock,Hancock,386
1900,Ohio,39065,Hardin,Hardin,524
1900,Ohio,39067,Harrison,Harrison,628
1900,Ohio,39069,Henry,Henry,30
1900,Ohio,39071,Highland,Highland,1575
1900,Ohio,39073,Hocking,Hocking,252
1900,Ohio,39075,Holmes,Holmes,0
1900,Ohio,39077,Huron,Huron,197
1900,Ohio,39079,Jackson,Jackson,756
1900,Ohio,39081,Jefferson,Jefferson,1569
1900,Ohio,39083,Knox,Knox,285
1900,Ohio,39085,Lake,Lake,249
1900,Ohio,39087,Lawrence,Lawrence,1651
1900,Ohio,39089,Licking,Licking,399
1900,Ohio,39091,Logan,Logan,947
1900,Ohio,39093,Lorain,Lorain,1344
1900,Ohio,39095,Lucas,Lucas,1768
1900,Ohio,39097,Madison,Madison,973
1900,Ohio,39099,Mahoning,Mahoning,1023
1900,Ohio,39101,Marion,Marion,176
1900,Ohio,39103,Medina,Medina,141
1900,Ohio,39105,Meigs,Meigs,969
1900,Ohio,39107,Mercer,Mercer,142
1900,Ohio,39109,Miami,Miami,1153
1900,Ohio,39111,Monroe,Monroe,84
1900,Ohio,39113,Montgomery,Montgomery,4000
1900,Ohio,39115,Morgan,Morgan,131
1900,Ohio,39117,Morrow,Morrow,56
1900,Ohio,39119,Muskingum,Muskingum,1255
1900,Ohio,39121,Noble,Noble,37
1900,Ohio,39123,Ottawa,Ottawa,40
1900,Ohio,39125,Paulding,Paulding,766
1900,Ohio,39127,Perry,Perry,555
1900,Ohio,39129,Pickaway,Pickaway,788
1900,Ohio,39131,Pike,Pike,758
1900,Ohio,39133,Portage,Portage,250
1900,Ohio,39135,Preble,Preble,327
1900,Ohio,39137,Putnam,Putnam,58
1900,Ohio,39139,Richland,Richland,204
1900,Ohio,39141,Ross,Ross,2663
1900,Ohio,39143,Sandusky,Sandusky,196
1900,Ohio,39145,Scioto,Scioto,1101
1900,Ohio,39147,Seneca,Seneca,198
1900,Ohio,39149,Shelby,Shelby,298
1900,Ohio,39151,Stark,Stark,391
1900,Ohio,39153,Summit,Summit,586
1900,Ohio,39155,Trumbull,Trumbull,247
1900,Ohio,39157,Tuscarawas,Tuscarawas,264
1900,Ohio,39159,Union,Union,384
1900,Ohio,39161,Van Wert,Van Wert,411
1900,Ohio,39163,Vinton,Vinton,91
1900,Ohio,39165,Warren,Warren,948
1900,Ohio,39167,Washington,Washington,1597
1900,Ohio,39169,Wayne,Wayne,69
1900,Ohio,39171,Williams,Williams,54
1900,Ohio,39173,Wood,Wood,137
1900,Ohio,39175,Wyandot,Wyandot,63
1900,Oklahoma Territory,,Beaver,Beaver,18
1900,Oklahoma Territory,,Blaine,Blaine,1106
1900,Oklahoma Territory,,Canadian,Canadian,363
1900,Oklahoma Territory,,Cleveland,Cleveland,475
1900,Oklahoma Territory,,Custer,Custer,190
1900,Oklahoma Territory,,Day,Day,0
1900,Oklahoma Territory,,Dewey,Dewey,74
1900,Oklahoma Territory,,Garfield,Garfield,368
1900,Oklahoma Territory,,Grant,Grant,92
1900,Oklahoma Territory,,Greer,Greer,9
1900,Oklahoma Territory,,Kay,Kay,276
1900,Oklahoma Territory,,Kingfisher,Kingfisher,2453
1900,Oklahoma Territory,,Lincoln,Lincoln,2158
1900,Oklahoma Territory,,Logan,Logan,6102
1900,Oklahoma Territory,,Noble,Noble,448
1900,Oklahoma Territory,,Oklahoma,Oklahoma,2944
1900,Oklahoma Territory,,Pawnee,Pawnee,192
1900,Oklahoma Territory,,Payne,Payne,450
1900,Oklahoma Territory,,Pottowatomie,Pottowatomie,815
1900,Oklahoma Territory,,Roger Mills,Roger Mills,2
1900,Oklahoma Territory,,Washita,Washita,7
1900,Oklahoma Territory,,Woods,Woods,167
1900,Oklahoma Territory,,Woodward,Woodward,10
1900,Oklahoma Territory,,Kaw Indian Reservation,Kaw Indian Reservation,1
1900,Oklahoma Territory,,Kiowa Comanche And Apache Indian Reservations,Kiowa Comanche And Apache Indian Reservations,71
1900,Oklahoma Territory,,Osage Indian Reservation,Osage Indian Reservation,19
1900,Oklahoma Territory,,Wichita Indian Reservation,Wichta Indian Reservation,21
1900,Oklahoma Territory,,Ponca And Otoe Indian Reservation,Ponca And Otoe Indian Reservation,0
1900,Oregon,41001,Baker,Baker,62
1900,Oregon,41003,Benton,Benton,1
1900,Oregon,41005,Clackamas,Clackamas,14
1900,Oregon,41007,Clatsop,Clatsop,13
1900,Oregon,41009,Columbia,Columbia,2
1900,Oregon,41011,Coos,Coos,36
1900,Oregon,41013,Crook,Crook,3
1900,Oregon,41015,Curry,Curry,2
1900,Oregon,41019,Douglas,Douglas,2
1900,Oregon,41021,Gilliam,Gilliam,0
1900,Oregon,41023,Grant,Grant,6
1900,Oregon,41025,Harney,Harney,3
1900,Oregon,41029,Jackson,Jackson,9
1900,Oregon,41033,Josephine,Josephine,1
1900,Oregon,41035,Klamath,Klamath,2
1900,Oregon,41037,Lake,Lake,4
1900,Oregon,41039,Lane,Lane,17
1900,Oregon,41041,Lincoln,Lincoln,5
1900,Oregon,41043,Linn,Linn,16
1900,Oregon,41045,Malheur,Malheur,7
1900,Oregon,41047,Marion,Marion,49
1900,Oregon,41049,Morrow,Morrow,0
1900,Oregon,41051,Multnomah,Multnomah,782
1900,Oregon,41053,Polk,Polk,2
1900,Oregon,41055,Sherman,Sherman,1
1900,Oregon,41057,Tillamook,Tillamook,3
1900,Oregon,41059,Umatilla,Umatilla,30
1900,Oregon,41061,Union,Union,5
1900,Oregon,41063,Wallowa,Wallowa,1
1900,Oregon,41065,Wasco,Wasco,10
1900,Oregon,41067,Washington,Washington,16
1900,Oregon,41069,Wheeler,Wheeler,0
1900,Oregon,41071,Yamhill,Yamhill,1
1900,Oregon,,Grand Ronde Reservation,Grand Ronde Reservation,0
1900,Oregon,,Klamath Reservation,Klamath Reservation,0
1900,Oregon,,Siletz Reservation,Siletz Reservation,0
1900,Oregon,,Umatilla Reservation,Umatilla Reservation,0
1900,Oregon,,Warm Springs Reservation,Warm Springs Reservation,0
1900,Pennsylvania,42001,Adams,Adams,338
1900,Pennsylvania,42003,Allegheny,Allegheny,27753
1900,Pennsylvania,42005,Armstrong,Armstrong,381
1900,Pennsylvania,42007,Beaver,Beaver,975
1900,Pennsylvania,42009,Bedford,Bedford,499
1900,Pennsylvania,42011,Berks,Berks,709
1900,Pennsylvania,42013,Blair,Blair,784
1900,Pennsylvania,42015,Bradford,Bradford,309
1900,Pennsylvania,42017,Bucks,Bucks,2200
1900,Pennsylvania,42019,Butler,Butler,115
1900,Pennsylvania,42021,Cambria,Cambria,519
1900,Pennsylvania,42023,Cameron,Cameron,39
1900,Pennsylvania,42025,Carbon,Carbon,12
1900,Pennsylvania,42027,Centre,Centre,382
1900,Pennsylvania,42029,Chester,Chester,9242
1900,Pennsylvania,42031,Clarion,Clarion,16
1900,Pennsylvania,42033,Clearfield,Clearfield,218
1900,Pennsylvania,42035,Clinton,Clinton,253
1900,Pennsylvania,42037,Columbia,Columbia,126
1900,Pennsylvania,42039,Crawford,Crawford,359
1900,Pennsylvania,42041,Cumberland,Cumberland,1818
1900,Pennsylvania,42043,Dauphin,Dauphin,6445
1900,Pennsylvania,42045,Delaware,Delaware,9894
1900,Pennsylvania,42047,Elk,Elk,32
1900,Pennsylvania,42049,Erie,Erie,311
1900,Pennsylvania,42051,Fayette,Fayette,4952
1900,Pennsylvania,42053,Forest,Forest,24
1900,Pennsylvania,42055,Franklin,Franklin,1954
1900,Pennsylvania,42057,Fulton,Fulton,106
1900,Pennsylvania,42059,Greene,Greene,313
1900,Pennsylvania,42061,Huntingdon,Huntingdon,352
1900,Pennsylvania,42063,Indiana,Indiana,160
1900,Pennsylvania,42065,Jefferson,Jefferson,68
1900,Pennsylvania,42067,Juniata,Juniata,172
1900,Pennsylvania,42069,Lackawanna,Lackawanna,619
1900,Pennsylvania,42071,Lancaster,Lancaster,2461
1900,Pennsylvania,42073,Lawrence,Lawrence,542
1900,Pennsylvania,42075,Lebanon,Lebanon,223
1900,Pennsylvania,42077,Lehigh,Lehigh,173
1900,Pennsylvania,42079,Luzerne,Luzerne,945
1900,Pennsylvania,42081,Lycoming,Lycoming,1350
1900,Pennsylvania,42083,McKean,Mckean,302
1900,Pennsylvania,42085,Mercer,Mercer,351
1900,Pennsylvania,42087,Mifflin,Mifflin,162
1900,Pennsylvania,42089,Monroe,Monroe,151
1900,Pennsylvania,42091,Montgomery,Montgomery,4503
1900,Pennsylvania,42093,Montour,Montour,88
1900,Pennsylvania,42095,Northampton,Northampton,660
1900,Pennsylvania,42097,Northumberland,Northumberland,240
1900,Pennsylvania,42099,Perry,Perry,82
1900,Pennsylvania,42101,Philadelphia,Philadelphia,62613
1900,Pennsylvania,42103,Pike,Pike,81
1900,Pennsylvania,42105,Potter,Potter,65
1900,Pennsylvania,42107,Schuylkill,Schuylkill,252
1900,Pennsylvania,42109,Snyder,Snyder,3
1900,Pennsylvania,42111,Somerset,Somerset,198
1900,Pennsylvania,42113,Sullivan,Sullivan,29
1900,Pennsylvania,42115,Susquehanna,Susquehanna,141
1900,Pennsylvania,42117,Tioga,Tioga,85
1900,Pennsylvania,42119,Union,Union,65
1900,Pennsylvania,42121,Venango,Venango,522
1900,Pennsylvania,42123,Warren,Warren,52
1900,Pennsylvania,42125,Washington,Washington,4366
1900,Pennsylvania,42127,Wayne,Wayne,18
1900,Pennsylvania,42129,Westmoreland,Westmoreland,1984
1900,Pennsylvania,42131,Wyoming,Wyoming,14
1900,Pennsylvania,42133,York,York,1675
1900,Rhode Island,44001,Bristol,Bristol,158
1900,Rhode Island,44003,Kent,Kent,335
1900,Rhode Island,44005,Newport,Newport,1944
1900,Rhode Island,44007,Providence,Providence,5721
1900,Rhode Island,44009,Washington,Washington,934
1900,South Carolina,45001,Abbeville,Abbeville,22069
1900,South Carolina,45003,Aiken,Aiken,21640
1900,South Carolina,45007,Anderson,Anderson,23496
1900,South Carolina,45009,Bamberg,Bamberg,11638
1900,South Carolina,45011,Barnwell,Barnwell,25416
1900,South Carolina,45013,Beaufort,Beaufort,32137
1900,South Carolina,45015,Berkeley,Berkeley,23973
1900,South Carolina,45019,Charleston,Charleston,60312
1900,South Carolina,45021,Cherokee,Cherokee,7396
1900,South Carolina,45023,Chester,Chester,19372
1900,South Carolina,45025,Chesterfield,Chesterfield,8145
1900,South Carolina,45027,Clarendon,Clarendon,20151
1900,South Carolina,45029,Colleton,Colleton,22265
1900,South Carolina,45031,Darlington,Darlington,19304
1900,South Carolina,45035,Dorchester,Dorchester,10089
1900,South Carolina,45037,Edgefield,Edgefield,18131
1900,South Carolina,45039,Fairfield,Fairfield,22375
1900,South Carolina,45041,Florence,Florence,16654
1900,South Carolina,45043,Georgetown,Georgetown,17507
1900,South Carolina,45045,Greenville,Greenville,19488
1900,South Carolina,45047,Greenwood,Greenwood,18906
1900,South Carolina,45049,Hampton,Hampton,15502
1900,South Carolina,45051,Horry,Horry,6320
1900,South Carolina,45055,Kershaw,Kershaw,14693
1900,South Carolina,45057,Lancaster,Lancaster,12110
1900,South Carolina,45059,Laurens,Laurens,22177
1900,South Carolina,45063,Lexington,Lexington,10303
1900,South Carolina,45067,Marion,Marion,18160
1900,South Carolina,45069,Marlboro,Marlboro,16413
1900,South Carolina,45071,Newberry,Newberry,19831
1900,South Carolina,45073,Oconee,Oconee,6104
1900,South Carolina,45075,Orangeburg,Orangeburg,41442
1900,South Carolina,45077,Pickens,Pickens,4801
1900,South Carolina,45079,Richland,Richland,28070
1900,South Carolina,45081,Saluda,Saluda,10147
1900,South Carolina,45083,Spartanburg,Spartanburg,21167
1900,South Carolina,45085,Sumter,Sumter,38353
1900,South Carolina,45087,Union,Union,14558
1900,South Carolina,45089,Williamsburg,Williamsburg,19867
1900,South Carolina,45091,York,York,21839
1900,South Carolina,,Catawba Reservation,Catawba Reservation,0
1900,South Dakota,46001,Armstrong,Armstrong,0
1900,South Dakota,46003,Aurora,Aurora,6
1900,South Dakota,46005,Beadle,Beadle,6
1900,South Dakota,46009,Bon Homme,Bon Homme,2
1900,South Dakota,46011,Brookings,Brookings,29
1900,South Dakota,46013,Brown,Brown,16
1900,South Dakota,46015,Brule,Brule,0
1900,South Dakota,46017,Buffalo,Buffalo,0
1900,South Dakota,46019,Butte,Butte,0
1900,South Dakota,46021,Campbell,Campbell,0
1900,South Dakota,46023,Charles Mix,Charles Mix,2
1900,South Dakota,46025,Clark,Clark,5
1900,South Dakota,46027,Clay,Clay,1
1900,South Dakota,46029,Codington,Codington,5
1900,South Dakota,46033,Custer,Custer,5
1900,South Dakota,46035,Davison,Davison,6
1900,South Dakota,46037,Day,Day,1
1900,South Dakota,46039,Deuel,Deuel,0
1900,South Dakota,46043,Douglas,Douglas,1
1900,South Dakota,46045,Edmunds,Edmunds,0
1900,South Dakota,46047,Fall River,Fall River,29
1900,South Dakota,46049,Faulk,Faulk,5
1900,South Dakota,46051,Grant,Grant,0
1900,South Dakota,46053,Gregory,Gregory,0
1900,South Dakota,46057,Hamlin,Hamlin,0
1900,South Dakota,46059,Hand,Hand,1
1900,South Dakota,46061,Hanson,Hanson,1
1900,South Dakota,46065,Hughes,Hughes,7
1900,South Dakota,46067,Hutchinson,Hutchinson,1
1900,South Dakota,46069,Hyde,Hyde,0
1900,South Dakota,46073,Jerauld,Jerauld,0
1900,South Dakota,46077,Kingsbury,Kingsbury,12
1900,South Dakota,46079,Lake,Lake,2
1900,South Dakota,46081,Lawrence,Lawrence,106
1900,South Dakota,46083,Lincoln,Lincoln,9
1900,South Dakota,46085,Lyman,Lyman,5
1900,South Dakota,46087,McCook,Mccook,1
1900,South Dakota,46089,McPherson,Mcpherson,0
1900,South Dakota,46091,Marshall,Marshall,10
1900,South Dakota,46093,Meade,Meade,24
1900,South Dakota,,Meyer,Meyer,0
1900,South Dakota,46097,Miner,Miner,1
1900,South Dakota,46099,Minnehaha,Minnehaha,40
1900,South Dakota,46101,Moody,Moody,1
1900,South Dakota,46103,Pennington,Pennington,24
1900,South Dakota,46107,Potter,Potter,0
1900,South Dakota,46109,Roberts,Roberts,4
1900,South Dakota,46111,Sanborn,Sanborn,1
1900,South Dakota,46115,Spink,Spink,1
1900,South Dakota,46117,Stanley,Stanley,2
1900,South Dakota,46119,Sully,Sully,6
1900,South Dakota,46125,Turner,Turner,1
1900,South Dakota,46127,Union,Union,4
1900,South Dakota,46129,Walworth,Walworth,6
1900,South Dakota,46133,Washington,Washington,0
1900,South Dakota,46135,Yankton,Yankton,71
1900,South Dakota,,Cheyenne River Indian Reservation,Cheyenne River Indian Reservation,1
1900,South Dakota,,Crow Creek Indian Reservation,Crow Creek Indian Reservation,0
1900,South Dakota,,Lower Brule Indian Reservation,Lower Brule Indian Reservation,0
1900,South Dakota,,Pine Ridge Indian Reservation,Pine Ridge Indian Reservation,1
1900,South Dakota,,Rosebud Indian Reservation,Rosebud Indian Reservation,2
1900,South Dakota,,Standing Rock Indian Reservation (South Dakota,Standing Rock Indian Reservation (South Dakota,1
1900,Tennessee,47001,Anderson,Anderson,1118
1900,Tennessee,47003,Bedford,Bedford,6268
1900,Tennessee,47005,Benton,Benton,540
1900,Tennessee,47007,Bledsoe,Bledsoe,475
1900,Tennessee,47009,Blount,Blount,1607
1900,Tennessee,47011,Bradley,Bradley,2085
1900,Tennessee,47013,Campbell,Campbell,616
1900,Tennessee,47015,Cannon,Cannon,827
1900,Tennessee,47017,Carroll,Carroll,5581
1900,Tennessee,47019,Carter,Carter,661
1900,Tennessee,47021,Cheatham,Cheatham,1662
1900,Tennessee,47023,Chester,Chester,2026
1900,Tennessee,47025,Claiborne,Claiborne,729
1900,Tennessee,47027,Clay,Clay,368
1900,Tennessee,47029,Cocke,Cocke,1261
1900,Tennessee,47031,Coffee,Coffee,1802
1900,Tennessee,47033,Crockett,Crockett,4046
1900,Tennessee,47035,Cumberland,Cumberland,572
1900,Tennessee,47037,Davidson,Davidson,43902
1900,Tennessee,47039,Decatur,Decatur,1220
1900,Tennessee,47041,DeKalb,De Kalb,1108
1900,Tennessee,47043,Dickson,Dickson,2919
1900,Tennessee,47045,Dyer,Dyer,5742
1900,Tennessee,47047,Fayette,Fayette,21682
1900,Tennessee,47049,Fentress,Fentress,25
1900,Tennessee,47051,Franklin,Franklin,3439
1900,Tennessee,47053,Gibson,Gibson,10313
1900,Tennessee,47055,Giles,Giles,11406
1900,Tennessee,47057,Grainger,Grainger,650
1900,Tennessee,47059,Greene,Greene,1569
1900,Tennessee,47061,Grundy,Grundy,315
1900,Tennessee,47063,Hamblen,Hamblen,1791
1900,Tennessee,47065,Hamilton,Hamilton,19490
1900,Tennessee,47067,Hancock,Hancock,273
1900,Tennessee,47069,Hardeman,Hardeman,10205
1900,Tennessee,47071,Hardin,Hardin,2678
1900,Tennessee,47073,Hawkins,Hawkins,2154
1900,Tennessee,47075,Haywood,Haywood,17080
1900,Tennessee,47077,Henderson,Henderson,2637
1900,Tennessee,47079,Henry,Henry,5999
1900,Tennessee,47081,Hickman,Hickman,2611
1900,Tennessee,47083,Houston,Houston,1056
1900,Tennessee,47085,Humphreys,Humphreys,1515
1900,Tennessee,47087,Jackson,Jackson,470
1900,Tennessee,,James,James,506
1900,Tennessee,47089,Jefferson,Jefferson,2174
1900,Tennessee,47091,Johnson,Johnson,368
1900,Tennessee,47093,Knox,Knox,11777
1900,Tennessee,47095,Lake,Lake,1984
1900,Tennessee,47097,Lauderdale,Lauderdale,10169
1900,Tennessee,47099,Lawrence,Lawrence,967
1900,Tennessee,47101,Lewis,Lewis,392
1900,Tennessee,47103,Lincoln,Lincoln,6084
1900,Tennessee,47105,Loudon,Loudon,1360
1900,Tennessee,47107,McMinn,Mcminn,1997
1900,Tennessee,47109,McNairy,Mcnairy,2442
1900,Tennessee,47111,Macon,Macon,874
1900,Tennessee,47113,Madison,Madison,16754
1900,Tennessee,47115,Marion,Marion,2105
1900,Tennessee,47117,Marshall,Marshall,4260
1900,Tennessee,47119,Maury,Maury,18164
1900,Tennessee,47121,Meigs,Meigs,663
1900,Tennessee,47123,Monroe,Monroe,1222
1900,Tennessee,47125,Montgomery,Montgomery,16158
1900,Tennessee,47127,Moore,Moore,469
1900,Tennessee,47129,Morgan,Morgan,600
1900,Tennessee,47131,Obion,Obion,4840
